,title,description,views
168,how artist can finally get pay digital age,it be weird year artist creator say musician entrepreneur jack conte traditional way turn art into money like record sale have be break by internet leave musician writer artist wonder make live with patreon conte have create way artist internet get pay by their fan could payment platform like change what mean be an artist digital age,-1
169,re touch live through photo,in wake japanese earthquake tsunami mix into wreckage be lose damage photo family love one photo retoucher becci manson together local volunteer global group colleague she recruit online help clean fix them restore those memory their owner,-1
170,how many live can live,poet sarah kay be stun find she could be princess ballerina astronaut all one lifetime in she deliver two powerful poem show u can live other live,-1
171,better toilet better life,in rural india lack toilet create big stink problem it lead poor quality water one lead cause disease india have disproportionately negative effect woman joe madiath introduce program help villager help themselves by build clean protect water sanitation system require everyone village collaborate significant benefit ripple across health education even government,-1
172,nerd guide learn everything online,some u learn best classroom some u well do but still love learn just need find way work u in charm personal author john green share community learn find online video,1
173,if i should have daughter,if i should have daughter instead mom she gon na call me point b begin speak word poet sarah kay inspire two stand ovation at she tell story her metamorphosis teenager soak verse at new york bowery poetry club teacher connect kid power through project give two breathtaking performance b hiroshima,1
174,how i harness wind,at age poverty famine malawian boy build windmill power family home now at william kamkwamba who speak at ted here second time share own word move tale invention change life,1
175,why stay chernobyl because home,chernobyl be site world worst nuclear accident past year area around plant have be know a exclusion zone and yet community people live there almost all them elderly woman these proud grandma defy order relocate because their connection their homeland their community be force rival even radiation,-1
176,take olpc colombia,ted follow nicholas negroponte colombia a deliver laptop inside territory once control by guerrilla his partner colombia defense department who see one laptop per child a an investment region and too can get involve,-1
177,happiness it surprise,cognitive researcher nancy etcoff look at happiness way try achieve increase way untethered our real circumstance it surprise effect our body,1
178,battle bad science,every day there be news report new health advice but can know if they right doctor epidemiologist ben goldacre show u at high speed way evidence can be distort blindingly obvious nutrition claim very subtle trick pharmaceutical industry,1
179,piano jazz rock,eric lewis an astonishingly talented crossover jazz pianist see by many first time at set fire key shatter rendition evanescence go under,-1
180,for argument sake,why do argue to our opponent prove them wrong most all win right philosopher daniel cohen show our most common form argument war which one person must win other must lose miss out real benefit engage active disagreement,1
181,lesson i learn take stand against drug gun violence,throughout her career bank ilona szabó de carvalho never imagine she someday start social movement but live her native brazil which lead world homicidal violence she realize she could just stand by watch drug gun tear her country apart szabó de carvalho reveal four crucial lesson she learn when she leave her cushy job take fearless stand against status quo,1
182,my wish use art turn world inside out,french street artist jr use camera show world it true face by paste photo human face across massive canvas at make audacious ted prize wish use art turn world inside out,1
183,organic design inspire by nature,designer ross lovegrove expound philosophy design offer insight into several extraordinary product include ty nant water bottle go chair,-1
184,art craft bread,batch batch crust crust in tribute beloved staple food bake master peter reinhart reflect cordial couple wheat yeast starch heat give u our daily bread try not eat slice,-1
185,how video game might help u build better city,with more than half world population live city one thing undeniable be an urban specie part game part urban plan sketch tool city skyline encourage people use their creativity rethink city tomorrow designer karoliina korppoo take u tour through some extraordinary place user have create futuristic fantasy city remarkably realistic landscape what do your dream city look like,-1
186,world one big dataset now photograph,we all familiar satellite imagery but what might not know much out date that because satellite be big expensive so there be many them up space a explain fascinate dan berkenstock team come up different solution design cheap lightweight satellite radically new approach photograph what go earth,-1
187,a preview worldwide telescope,educator roy gould researcher curtis wong show sneak preview microsoft worldwide telescope which compile image telescope satellite build comprehensive interactive view our universe,-1
188,kounandi,rokia traore perform kounandi breathtaking song blend malian instrument modern heartfelt vocal note this song not available download,-1
189,how tree each other,a forest much more than what see say ecologist suzanne simard her year research canadian forest have lead an astound discovery tree often over vast distance learn more harmonious yet complicate social live tree prepare see natural world new eye,1
190,make sense string theory,physicist brian greene explain superstring theory idea minscule strand energy vibrate dimension create every particle force universe,1
191,shh sound health step,julian treasure say our increasingly noisy world gnaw away at our mental health even cost live he lay out an plan soften sonic assault start those cheap earbuds restore our relationship sound,1
192,life deep ocean,with vibrant video clip capture by submarine david gallo take u some earth darkest most violent toxic beautiful habitat valley volcanic ridge ocean depth where life bizarre resilient shockingly abundant,-1
193,breakthrough design product,engineer ra mashelkar share three story design india use rethink some clever engineer bring expensive product car prosthetics into realm possible everyone,-1
194,paralyze rat walk,a spinal cord injury can sever communication between your brain your body lead paralysis fresh lab grégoire courtine show new method combine drug electrical stimulation robot could neural pathway help body learn again move it own see work a paralyze rat become able run navigate stair,-1
195,how our story cross over,colin grant have spend lifetime navigate emotional landscape between father s world own bear england jamaican parent grant draw story share experience within immigrant community reflect find forgiveness father who reject him,-1
196,a third way think aid,debate over foreign aid often pit those who mistrust charity against those who mistrust reliance market jacqueline novogratz propose middle way she call patient capital promise example entrepreneurial innovation drive social change,-1
197,how get new hip,when allison hunt find out she need new hip canada s national health care system would require her spend nearly year wait list pain she take matter into her own hand,-1
198,what do know europe muslim kid,a child an afghan mother pakistani father raise norway deeyah khan know what like be young person stick between your community your country in powerful emotional filmmaker unearth rejection isolation felt by many muslim kid grow up west deadly consequence not embrace our youth before extremist group do,1
199,a dive into reef twilight zone,in illuminate richard pyle show u thrive life cliff coral reef groundbreaking dive technology have pioneer explore he team risk everything reveal secret undiscovered specie,-1
200,how eye care can be,india revolutionary aravind eye care system have give sight million thulasiraj ravilla look at ingenious approach drive it treatment cost down quality up why it method should trigger all human service,-1
201,comic bygone new york,in captivate ted archive cartoonist ben katchor read comic strip these perceptive surreal story find profound hop foible history modern new york preserve object like light switch sign,-1
202,a new superweapon fight against cancer,cancer very clever adaptable disease to defeat say medical researcher educator paula hammond need new powerful mode attack with her colleague at mit hammond engineer nanoparticle size human hair can treat most aggressive cancer learn more molecular superweapon join hammond quest fight disease affect u all,1
203,tag tuna deep ocean,tuna be ocean athlete fast predator whose habit just begin understand marine biologist barbara block fit tuna track tag complete transponder record unprecedented amount data these gorgeous threaten fish ocean habitat they move through,-1
204,why some people be more altruistic than others,why do some people do selfless thing help other people even at risk their own psychology researcher abigail marsh study motivation people who do extremely altruistic act like donate kidney complete stranger be their brain just different,1
205,do green thing,andy hobsbawm share fresh ad campaign go green some fringe benefit,-1
206,why privacy matter,glenn greenwald be one first reporter see write edward snowden file their revelation unite state extensive surveillance private citizen in sear greenwald make case why need care privacy even if not do anything need hide,1
207,inside secret ship industry,almost everything own use at some point travel u by container ship through vast network ocean rout port most u know almost nothing journalist rise george tour u through world ship underpin consumer civilization,1
208,thorium an alternative nuclear fuel,kirk sorensen show u liquid fuel thorium reactor way produce energy safer cleaner more efficient than current nuclear power,-1
209,what doctor do know drug they prescribe,when new drug get test result trial should be publish rest medical world except much time negative or inconclusive find go unreported leave doctor researcher dark in impassioned ben goldacre explain why these unreported instance negative data be especially mislead dangerous,1
210,this saturn,planetary scientist carolyn porco show image cassini voyage saturn focus it largest moon titan freeze enceladus which seem shoot jet ice,1
211,ultrasound surgery heal without cut,imagine have surgery no knife involve at tedmed yoav medan share technique use mri find trouble spot focus ultrasound treat such issue a brain lesion uterine fibroid several kind cancerous growth,-1
212,do insist english,patricia ryan longtime english teacher who ask provocative question be world focus english prevent spread great idea other language in other word what if einstein have pas toefl it passionate defense translate share idea,1
213,when reporter become story,giles duley give up life glamour celebrity a fashion photographer travel world document story forget marginalize while assignment afghanistan step landmine horrific event leave him triple amputee in move duley tell u story live lose find include,-1
214,principle build better city,more than half world population already live city another billion people be project move urban area by way build new city will be at heart so much matter climate change economic vitality our very sense connectedness peter calthorpe already at work plan city future advocate community design focus human interaction he share seven universal principle solve sprawl build smarter more sustainable city,-1
215,science democracy,physicist lee smolin talk scientific community work a put fight argue a hard a can but everyone accept next generation scientist will decide who right and say democracy work too,-1
216,my story gangland daughter star teacher,pearl arredondo grow up east los angeles daughter gang member who be out jail many teacher write her off a have problem authority now teacher herself she create different kind school tell student her story so they know okay if sometimes homework first thing their mind,-1
217,remake my voice,when film critic roger ebert lose lower jaw cancer lose ability eat speak but do not lose voice in move ebert wife chaz friend dean ornish john hunter come together tell remarkable story,-1
218,how expose corrupt,some world most baffle social problem say peter eigen can be trace systematic pervasive government corruption global company in eigen describe thrill lead by organization transparency international,-1
219,my obsession object story they tell,adam savage talk fascination dodo bird lead him strange surprise double quest it an entertain adventure through mind creative obsessive,1
220,online social change easy organize hard win,today single email can launch worldwide movement but a sociologist zeynep tufekci suggest even though online activism easy grow often do last why she compare modern movement gezi ukraine hong kong civil right movement uncover surprise benefit organize protest movement way happen before twitter,-1
221,my year read book every country world,ann morgan consider herself well read until she discover massive blindspot her bookshelf amid multitude english american author there be very few book beyond world so she set an ambitious goal read one book every country world over course year now she urge other anglophile read translate work so publisher will work harder bring foreign literary gem back their shore explore interactive map her read journey here,1
222,my wish build encyclopedia life,a wilson accept ted prize make plea behalf all creature learn more our biosphere build network encyclopedia all world knowledge life,1
223,after your final status update,many u have social medium presence virtual personality make up status update tweet connection store cloud adam ostrow ask big question what happen personality after die could live,1
224,how ghost map help end killer disease,author steven johnson take u tour i ghost map book cholera outbreak london impact have science city modern society,-1
225,life at foot,richard branson talk ted chris anderson up down career multibillionaire success multiple experience reveal some very surprise motivation,1
226,america native prisoner war,aaron huey effort photograph poverty america lead him pine ridge indian reservation where struggle native lakota people appal largely ignore compel him refocus five year work later haunt photo intertwine shock history lesson,1
227,weird or just different,there flip side everything say go minute derek sivers show true few way might not expect,1
228,what our language habit reveal,in an exclusive preview book i stuff think steven pinker look at language express what go our mind word choose communicate much more than realize,1
229,suspend animation within our grasp,mark roth study suspend animation art shut down life process then start them up again it wild stuff but not science fiction induce by careful use an otherwise toxic gas suspend animation can potentially help trauma heart attack victim survive long enough be treat,-1
230,what snollygoster a short lesson political speak,most politician choose their word carefully shape reality they hope create but do work etymologist mark forsyth share few entertain story british american history instance do ever wonder george washington become president draw surprise conclusion,-1
231,great piano performance recreate,imagine hear great depart pianist play again today just a they would person john walker demonstrate record can be analyze precise keystroke pedal motion then play back grand piano,-1
232,build blend nature city,a skyscraper channel breeze build create community around hearth jeanne gang use architecture build relationship in engage tour her work gang invite u into build large small surprise local community center landmark chicago skyscraper through architecture can do much more than create build she say we can help steady planet all share,-1
233,young indian artist watch,collector ravin agrawal deliver glow introduction india most excite young contemporary artist work variety medium each draw their local culture inspiration,-1
234,a university come singularity,ray kurzweil latest graph show technology breakneck advance will only accelerate recession or not he unveil new project singularity university study oncoming tech guide benefit humanity,-1
235,our share condition consciousness,philosopher john searle lay out case study human consciousness systematically shoot down some common objection take seriously a learn more brain process cause awareness accept consciousness biological phenomenon an important first step and no say consciousness not massive computer simulation,1
236,how ai can bring second industrial revolution,actual path raindrop a go down valley unpredictable but general direction inevitable say digital visionary kevin kelly technology much same drive by pattern be surprise but inevitable over next year say our penchant make thing smarter smarter will have profound impact nearly everything do kelly explore three trend ai need understand order embrace steer it development most popular ai product year now everyone use have not be invent yet kelly say that mean not late,1
237,invisible man,can person disappear plain sight that question liu bolin remarkable work seem ask artist sometimes call invisible man because nearly all art bolin front center completely unseen he aim draw attention social political issue by dissolve into background,1
238,why think ugly bad,about people month google phrase be i ugly meaghan ramsey dive project have feel many them be young girl in deeply unsettle she walk u through surprise impact low body image lower grade point average greater drug alcohol and then share key thing all u can do disrupt reality,1
239,visualize medical data explosion,medical scan can produce thousand image single patient second but do doctor know what useful scientific visualization expert anders ynnerman show u sophisticate new tool like virtual autopsy analyze our data hint at medical technology come up next this contain some graphic medical imagery,-1
240,track our online tracker,a surf web information be collect web track not evil personal data can make your browse more efficient cooky can help your favorite website stay business but say gary kovacs your right know what data be collect he unveil firefox collusion do just update collusion now call lightbeam,1
241,ghastly tragedy suburb,in jam howard kunstler view public space should be inspire center civic life physical manifestation common good instead argue what have america nation place not worth care,1
242,courage tell hide story,eman mohammed one few female photojournalist gaza strip though openly shun by many her male colleague she give unprecedented access area deny men in short visual ted fellow critique gender norm her community by bring light hide story,1
243,what will future without secret look like,line between public private have blur past decade both online real life alessandro acquisti here explain what mean why matter in slightly chill share detail recent ongoing research include project show easy match photograph stranger their sensitive personal information,1
244,my life typeface,pick up book magazine or screen more than likely come across some typography design by matthew carter in charm man behind typeface such a verdana georgia bell centennial design just phone book remember them take u spin through career focus very last pixel each letter font,-1
245,we stop trust institution start trust stranger,something profound change our concept trust say rachel botsman while use place our trust institution like government bank today increasingly rely others often stranger platform like airbnb uber through technology like blockchain this new era trust could bring more transparent inclusive accountable society if get right who do trust,1
246,point future ui,minority report science adviser inventor john underkoffler demo version film tai computer interface be tomorrow computer will be control,1
247,airstream restyled,in designer christopher deam talk makeover an american classic airstream travel trailer,-1
248,debut british paraorchestra,there be million prodigiously gift musician disability around world charles hazlewood determine give them platform watch debut performance british paraorchestra,-1
249,how teddy bear teach u compassion,in president theodore roosevelt legendarily spar life black bear prompt plush toy craze teddy bear writer jon mooallem dig into toy story ask u consider tale tell wild animal have real consequence specie chance survival natural world at large,-1
250,how reduce poverty fix home,in architect paul pholeros be challenge stop people get sick small indigenous community south australia and mean think way beyond medicine in sparky interactive pholeros share work healthabitat which work reduce poverty through practical design fix australia beyond,1
251,a tale two political system,it standard assumption west a society progress eventually become capitalist democracy right eric li chinese investor political scientist beg differ in provocative ask audience consider there more than one way run successful modern nation,1
252,how i teach kid love science,at harbour school hong kong ted senior fellow cesar harada teach citizen science invention next generation environmentalist he move classroom into an industrial where imaginative kid work wood metal chemistry biology optic occasionally power tool create solution threat face world ocean there instill universal lesson own parent teach him at young age you can make mess but have clean up after yourself,1
253,wake up it they might be giant,in very very set they might be giant rock play older bee bird moth asbury park fingertip alphabet nation plus they take phone call dead,-1
254,image recognition trigger augment reality,matt mill tamara roukaerts demonstrate aurasma new augment reality tool can seamlessly animate world a see through smartphone go beyond previous augment reality their aura can do everything make paint overlay live news onto print newspaper,1
